N;x1;x2;x3;x4;y1;y2;y3;y4
521;-3.376110214;-0.959532804;-0.578043841;-0.578043841;-1.096154519;7.041315605;17.92039524;17.92039524
522;6.107028417;-1.428174299;-0.142349994;-0.142349994;13.40075515;-4.553757475;-19.35296798;-19.35296798
523;-6.785134837;-1.174100871;0.416081636;0.416081636;0.007197015;12.39851082;5.784503772;5.784503772
524;7.675266512;-1.369762814;-0.938645949;-0.938645949;16.81879835;-3.212630921;-16.49897013;-16.49897013
525;9.36778006;-7.696805176;-0.182900039;-0.182900039;73.77295294;-7.010868322;-12.96021659;-12.96021659
526;-8.912161381;0.014676614;-0.201224555;-0.201224555;-8.766684412;66.70745812;10.64931902;10.64931902
527;-4.123296177;4.192686771;-0.074829723;-0.074829723;17.35707993;-0.237292989;30.2683764;30.2683764
528;5.147262668;0.871978951;-0.20758951;-0.20758951;10.50754632;22.37156318;1.750152025;1.750152025
529;-7.298783665;2.272293623;-0.831305654;-0.831305654;11.55848954;-11.1150386;-27.34382939;-27.34382939
530;-8.132309285;-6.962821443;-0.140384223;-0.140384223;41.52868674;-11.66612762;-6.368388298;-6.368388298
531;-5.309994723;-7.103176972;-0.464354782;-0.464354782;25.30466054;41.7459958;-2.771730871;-2.771730871
532;6.692320762;-4.365772911;0.229296714;0.229296714;31.54370055;-46.72703554;-47.84926066;-47.84926066
533;-6.51168002;9.347190425;0.734926462;0.734926462;63.70142354;35.49015991;38.01074736;38.01074736
534;-6.113450518;-3.299461189;0.226790227;0.226790227;10.75818101;-61.04523287;27.451134;27.451134
535;0.249878809;5.120553384;-0.826092145;-0.826092145;6.649949974;5.387099484;11.47814271;11.47814271
536;8.229049872;-7.763090994;-0.766076892;-0.766076892;64.34882183;48.35889128;-24.22865067;-24.22865067
537;4.631031105;-8.600371034;0.030481156;0.030481156;35.85924584;-29.1117394;30.82575755;30.82575755
538;-3.018684547;2.728767761;-0.437730094;-0.437730094;7.947372288;24.01784145;17.74177412;17.74177412
539;-6.15945032;-3.808491651;0.484085979;0.484085979;13.49027315;-16.60192091;55.09928812;55.09928812
540;-9.373772835;6.12904246;0.664399565;0.664399565;54.20752134;34.57458299;-30.26732814;-30.26732814
541;6.775363771;3.428673908;-0.670186971;-0.670186971;33.43455066;50.08668211;-20.01616004;-20.01616004
542;8.362565179;4.73876958;-0.280091656;-0.280091656;52.72960424;23.59892454;57.02846906;57.02846906
543;-6.339102978;-5.802469211;0.614781037;0.614781037;24.64087766;-23.27317865;-13.68061255;-13.68061255
544;-9.004590916;-0.437392172;0.576809988;0.576809988;-5.503445507;48.32350322;-37.72456049;-37.72456049
545;5.233949565;-2.125460907;-0.950172137;-0.950172137;14.23304385;5.040635745;-25.65328524;-25.65328524
546;-7.972581016;-8.190392176;-0.600994186;-0.600994186;49.13559199;21.58211846;4.174551302;4.174551302
547;3.00460412;-4.937920784;-0.294776706;-0.294776706;12.90318047;-19.29109322;-3.237140267;-3.237140267
548;6.154820332;6.942386613;0.223778593;0.223778593;55.82634923;-31.76610301;-56.36681925;-56.36681925
549;5.026532944;-2.517417628;0.270326599;0.270326599;15.16299796;35.99660249;-23.26632101;-23.26632101
550;1.795742762;-3.020989012;-0.429888955;-0.429888955;4.199672901;-7.498139164;9.14481856;9.14481856
551;6.605615476;-7.281890733;0.858810464;0.858810464;47.42509486;-15.2828847;-14.28074251;-14.28074251
552;-3.681815028;-7.003463904;0.143361265;0.143361265;15.10017972;21.74291604;14.39087448;14.39087448
553;9.949337212;-9.051983164;0.489345623;0.489345623;90.95858698;-72.77920786;-76.99149528;-76.99149528
554;-7.503263849;5.406769296;-0.379725484;-0.379725484;38.47192204;66.78718004;54.72203781;54.72203781
555;-8.253116577;2.350025169;-0.200529019;-0.200529019;13.49194027;-44.01043961;73.86191601;73.86191601
556;-4.536221879;6.122577635;0.945775872;0.945775872;29.35972638;-19.6935886;-33.94760984;-33.94760984
557;-2.58016679;-7.8669859;-0.089656674;-0.089656674;9.850983067;-22.83097437;-3.745950949;-3.745950949
558;-3.350786213;-1.220525287;0.045966511;0.045966511;-0.481592197;26.35141486;-21.87830639;-21.87830639
559;-7.988490567;3.215305444;0.692602841;0.692602841;20.91225209;7.577187064;60.77003821;60.77003821
560;-2.585860903;1.789707818;0.423777321;0.423777321;3.83178239;-10.46011705;1.81838804;1.81838804
561;1.412037511;-7.545663446;-0.592110676;-0.592110676;4.5211339;0.86056938;4.044054506;4.044054506
562;-0.559385905;-7.874287285;0.023077556;0.023077556;-4.028907874;8.915973718;-4.397757048;-4.397757048
563;-7.710825719;-3.816289311;-0.396873101;-0.396873101;17.89962674;60.8511915;59.8825617;59.8825617
564;-1.012256;0.238281101;-0.476620628;-0.476620628;-0.532773423;7.44363299;8.242908357;8.242908357
565;-5.714987401;-8.721928977;0.425750299;0.425750299;35.40879784;2.364309482;21.98865798;21.98865798
566;1.079125277;-9.758525641;-0.224896963;-0.224896963;1.851271317;-12.28146592;5.135903079;5.135903079
567;4.813285586;-3.949861717;-0.97845693;-0.97845693;19.87523634;-47.13813651;-38.07092081;-38.07092081
568;-1.169203709;-4.503953273;0.771800258;0.771800258;-0.40711811;12.74001232;13.25549895;13.25549895
569;-9.89641254;-5.029860266;-0.659920276;-0.659920276;34.85129941;41.46251343;40.83457791;40.83457791
570;5.570221363;-0.859764753;-0.571900261;-0.571900261;9.499536604;-21.790298;-25.08291549;-25.08291549
571;4.639609871;0.923748732;-0.30104372;-0.30104372;9.849192339;-6.194145336;-20.96693701;-20.96693701
572;-9.351308499;-6.680443942;-0.857435789;-0.857435789;46.43913977;-10.60532122;7.084365927;7.084365927
573;-5.362183952;7.348379844;-0.513810936;-0.513810936;41.38956037;34.32581;-9.549376521;-9.549376521
574;6.393730734;2.350094437;0.354886501;0.354886501;23.7696962;43.87309113;-48.04666798;-48.04666798
575;-6.188638834;-1.928173771;-0.789307897;-0.789307897;3.815958471;-20.2747907;-40.25333796;-40.25333796
576;-4.138100253;-8.912965925;-0.388158155;-0.388158155;23.83168037;17.41622139;-15.3697964;-15.3697964
577;-6.999083659;1.744590575;-0.103232681;-0.103232681;6.956042298;62.13260428;12.75730019;12.75730019
578;-3.778544511;-7.997206458;0.389478839;0.389478839;18.4420496;-8.492435056;35.17051689;35.17051689
579;2.234075412;6.825630377;0.050369604;0.050369604;24.30867879;-15.39824751;2.840377712;2.840377712
580;-1.499790746;9.987136598;0.356893322;0.356893322;23.4659609;-8.936642564;14.5353773;14.5353773
581;4.856830793;3.780945325;0.96200536;0.96200536;27.0011878;48.41241996;35.49056904;35.49056904
582;0.798799503;-9.935307202;-0.493682864;-0.493682864;-1.200189244;-8.935335671;5.172295949;5.172295949
583;-0.791895334;3.744988855;-0.358235932;-0.358235932;5.91873272;5.732727907;-1.131304915;-1.131304915
584;-1.356691659;4.564988719;0.365653415;0.365653415;9.401579178;-7.005697364;11.51757547;11.51757547
585;-4.429443738;1.330471912;-0.911133564;-0.911133564;2.794278652;-18.49774179;-16.34331786;-16.34331786
586;3.678729719;0.3841662;0.630929433;0.630929433;5.476139537;1.749753418;16.07785465;16.07785465
587;1.194040695;-5.097954941;-0.084412392;-0.084412392;2.183251417;-3.068270119;6.607455402;6.607455402
588;-3.605469559;-8.754645879;-0.35040261;-0.35040261;19.20449378;18.70112698;-8.197699795;-8.197699795
589;2.211830585;3.073213255;0.019217665;0.019217665;12.08247091;-20.50994417;-11.51228327;-11.51228327
590;-4.555466474;6.902554746;-0.319907675;-0.319907675;33.791445;-14.57485055;38.61623998;38.61623998
591;8.417062509;-6.2898867;-0.084237451;-0.084237451;55.06954533;60.49515868;25.56023216;25.56023216
592;-5.285501908;7.527204095;0.202829424;0.202829424;42.0267538;34.31836361;-39.81545928;-39.81545928
593;5.819620325;7.417275539;-0.682632719;-0.682632719;56.40262335;48.91796821;-42.97532713;-42.97532713
594;2.241758938;9.733661262;-0.219734961;-0.219734961;33.79594234;8.704454037;20.00985952;20.00985952
595;9.595307976;1.754140303;-0.877179635;-0.877179635;28.18096472;91.0456063;64.86875714;64.86875714
596;6.132709172;6.07635378;-0.099078235;-0.099078235;49.47357351;4.476892356;58.13641682;58.13641682
597;7.968002071;-9.316744172;-0.415994371;-0.415994371;72.88709476;46.78831358;18.15785771;18.15785771
598;-1.225406667;-9.012742802;0.673110222;0.673110222;0.806125646;20.52939434;-2.425048552;-2.425048552
599;5.120209186;-4.547664452;-0.429970522;-0.429970522;23.85753803;-48.68131917;-49.23788229;-49.23788229
600;-2.967222449;-6.343315622;-0.949173889;-0.949173889;9.511490446;11.36140192;23.63618619;23.63618619
601;8.243010141;8.832788926;0.008870089;0.008870089;89.88456776;-60.69818714;-41.23886635;-41.23886635
602;7.587030785;2.395202797;0.948535336;0.948535336;28.15471094;74.85467355;-53.2149102;-53.2149102
603;-1.136033015;-5.403734485;-0.718787087;-0.718787087;-0.400946723;-13.30012232;-16.00724069;-16.00724069
604;-5.68647488;-2.421862242;-0.56097556;-0.56097556;5.663521677;33.10629047;-20.1736213;-20.1736213
605;1.146870798;-5.126038273;-0.483832602;-0.483832602;1.899736129;2.849321046;-1.963205353;-1.963205353
606;0.28092701;3.190226379;0.84945707;0.84945707;4.367374147;-2.009360627;-7.300421838;-7.300421838
607;5.071467441;3.583713487;0.920085621;0.920085621;26.82986719;19.48181687;-26.67523429;-26.67523429
608;4.232513572;-9.00628546;-0.618229791;-0.618229791;33.34545356;3.746229965;5.678546142;5.678546142
609;-1.418306061;5.993764456;-0.617555307;-0.617555307;13.07645085;6.45433429;-2.6999377;-2.6999377
610;-3.524898365;-6.244362574;0.480236497;0.480236497;12.24148249;-17.95229362;37.63929935;37.63929935
611;-7.137439581;-3.016857276;0.293867208;0.293867208;11.37833968;42.08410358;-41.33384909;-41.33384909
612;3.682227663;1.996102425;-0.517256862;-0.517256862;13.02843366;-6.83027667;-20.2112855;-20.2112855
613;-9.351925453;3.019451723;0.16361075;0.16361075;21.90521369;-19.62678117;27.93298035;27.93298035
614;3.211682585;-7.333613723;0.022140411;0.022140411;19.43130834;8.290607;10.28573545;10.28573545
615;-0.347462727;-9.077690931;-0.502139337;-0.502139337;-6.270994414;0.734461451;2.161614895;2.161614895
616;0.010577792;-6.631186736;0.969436302;0.969436302;-6.550465631;2.896914803;2.889131048;2.889131048
617;4.332033798;-7.619678529;0.498355147;0.498355147;29.72106019;-36.10804654;-35.67188343;-35.67188343
618;4.322466694;-9.184272673;-0.40480473;-0.40480473;34.83690676;-39.26646399;-37.57093308;-37.57093308
619;-6.505531806;9.339607158;-0.090175134;-0.090175134;63.59318678;55.57808182;53.83386059;53.83386059
620;3.241572795;4.157424897;-0.338553732;-0.338553732;20.87559313;32.1025922;-32.91782093;-32.91782093
621;5.249003882;0.375249087;0.829277601;0.829277601;7.593936881;24.38346116;43.59490428;43.59490428
622;9.194823935;8.6471811;0.930491643;0.930491643;97.35131278;15.50541713;38.31551091;38.31551091
623;7.430966777;5.039849633;-0.990294183;-0.990294183;49.92177159;59.84087278;1.769839901;1.769839901
624;-4.02758082;4.065924164;-0.017826871;-0.017826871;16.41418152;-24.45733365;-31.20782723;-31.20782723
625;-3.116562487;-2.6011803;0.851231014;0.851231014;2.388998159;-16.05373752;-6.805603202;-6.805603202
626;-4.605465739;1.487430649;-0.238032267;-0.238032267;3.732275805;13.98763629;-17.79329648;-17.79329648
627;-1.905955467;-1.409152931;-0.048000263;-0.048000263;-0.629325665;-2.278489144;3.907814954;3.907814954
628;-3.29265791;-7.188941765;-0.354813089;-0.354813089;13.18912629;5.661187587;-1.552320661;-1.552320661
629;6.896767125;0.091889654;0.338683565;0.338683565;7.622398323;-50.72823;-10.36852613;-10.36852613
630;-6.934252523;2.744094181;0.946431121;0.946431121;14.83808365;6.819508576;45.76002312;45.76002312
631;-5.844951065;3.919433275;0.343818347;0.343818347;20.9833779;-14.71374582;3.161592176;3.161592176
632;1.796989468;-9.024063423;-0.38192081;-0.38192081;8.989072979;6.172850192;-0.961210779;-0.961210779
633;-5.033120642;6.988668545;-0.756752879;-0.756752879;37.13035981;41.39020498;-12.90096451;-12.90096451
634;1.054933672;8.163124592;-0.875657123;-0.875657123;17.82961326;5.602401675;-14.21100215;-14.21100215
635;-3.067466676;9.910328565;0.569209974;0.569209974;37.24246451;-33.11768369;-31.80208001;-31.80208001
636;-8.452010397;9.087584081;-0.872812249;-0.872812249;77.44392882;-75.91213408;-77.87318069;-77.87318069
637;1.150058384;7.033024428;0.115208894;0.115208894;16.27147152;3.338995624;15.04732466;15.04732466
638;-4.826446507;-0.093023968;0.540205242;0.540205242;-4.47049527;-33.3339658;-48.34536631;-48.34536631
639;-8.412880669;2.60370072;-0.748347967;-0.748347967;16.0954435;5.800993751;-59.72866963;-59.72866963
640;-2.536398204;4.503860871;0.456445043;0.456445043;13.39104729;-13.81449464;0.465947494;0.465947494
641;6.167498967;7.777471672;-0.361844388;-0.361844388;61.91251914;32.24532712;13.28222004;13.28222004
642;0.744123697;-4.283976823;-0.702861206;-0.702861206;-0.352044456;3.002638184;3.178765517;3.178765517
643;-6.119860726;5.687300175;-0.47549215;-0.47549215;34.37292443;21.86613387;-52.58755843;-52.58755843
644;-5.24913294;-2.475204866;0.674144389;0.674144389;5.268341589;-32.80212397;24.72853615;24.72853615
645;-8.986441567;-0.920183723;-0.237114464;-0.237114464;-1.637448029;22.86759254;-49.21994306;-49.21994306
646;4.053582715;7.121106972;0.936768969;0.936768969;40.04068582;-13.8367779;-10.1500182;-10.1500182
647;-9.543465243;-5.6639239;0.11248974;0.11248974;38.84607174;-72.80983857;9.113857182;9.113857182
648;-7.815739921;8.527438123;-0.207364674;-0.207364674;67.35993677;47.20598299;-48.50905048;-48.50905048
649;6.064720084;3.203380472;-0.594893289;-0.594893289;28.69570644;55.70178853;-28.31242217;-28.31242217
650;1.749538931;-3.015607365;0.298502601;0.298502601;4.009854051;9.20873815;13.21139672;13.21139672
651;-2.674338317;-9.607266582;-0.634492668;-0.634492668;13.41147624;4.086890638;-6.699645152;-6.699645152
652;-2.915232385;7.781935734;0.341669302;0.341669302;27.55285442;22.1560942;11.71188805;11.71188805
653;-1.372784865;-0.373551411;-0.436605368;-0.436605368;-1.233530553;-9.537748538;14.59335625;14.59335625
654;-1.890300256;3.990822176;0.199108909;0.199108909;9.644374101;-1.309623754;-13.92710242;-13.92710242
655;-6.190288177;6.658845284;-0.018461605;-0.018461605;41.68872834;-23.34360594;-0.569552901;-0.569552901
656;3.081609366;4.562177398;-0.817140831;-0.817140831;21.70263537;25.4940721;14.75116668;14.75116668
657;6.863219622;4.141022712;-0.588110751;-0.588110751;39.42499067;26.1150991;49.26524272;49.26524272
658;-5.908516201;-0.145226138;-0.226545423;-0.226545423;-5.195671348;-25.93672172;-27.53515336;-27.53515336
659;-7.655529567;-0.694567826;0.173622833;0.173622833;-3.032812864;0.243280834;-30.10162737;-30.10162737
660;-7.636028404;0.387106008;-0.82183676;-0.82183676;-4.292969926;11.66254571;5.877089631;5.877089631
661;-2.810897152;-2.533182223;-0.55011879;-0.55011879;1.776435322;5.194469801;5.723991112;5.723991112
662;-8.028904311;6.453445349;-0.909309852;-0.909309852;50.23863622;19.3444926;-1.468199855;-1.468199855
663;5.658981543;7.395851936;-0.995007876;-0.995007876;54.90782307;37.78363011;-15.60696376;-15.60696376
664;-9.785504323;-0.139321267;-0.844401741;-0.844401741;-8.561496734;-77.0119692;-56.24391038;-56.24391038
665;8.183711257;-7.908666271;0.946764095;0.946764095;64.99728617;-3.726637597;73.75242251;73.75242251
666;-8.273519912;-9.234290626;0.81135002;0.81135002;58.89227682;63.32966736;1.01065923;1.01065923
667;9.913228368;-2.512339418;-0.99449609;-0.99449609;32.30628334;-85.35203523;-88.91767643;-88.91767643
668;-7.019158267;-2.256296549;-0.574853955;-0.574853955;6.561847759;14.17972756;67.74236678;67.74236678
669;-5.457710276;9.294036232;0.956533106;0.956533106;54.56048301;0.257442117;13.95106909;13.95106909
670;9.472782184;4.367722298;-0.140132779;-0.140132779;55.21498645;92.98305592;-22.90059403;-22.90059403
671;4.132285164;5.079064541;-0.460338119;-0.460338119;30.19949275;12.97624789;45.7762935;45.7762935
672;1.423101496;4.431815551;0.842343835;0.842343835;12.16184039;8.668695644;13.57400918;13.57400918
673;7.883056478;6.129845988;0.878507338;0.878507338;62.33482459;41.34989537;40.8469937;40.8469937
674;8.371415416;6.125912848;0.761045796;0.761045796;65.77988951;62.69651358;43.34373936;43.34373936
675;6.375832053;3.154342404;0.957161369;0.957161369;29.64173186;49.47118596;49.39933861;49.39933861
676;6.117075582;1.538729376;-0.34242383;-0.34242383;17.06832885;18.58492638;35.77714329;35.77714329
677;4.890502357;-7.823725264;0.521512861;0.521512861;35.32872394;13.3943232;11.26282979;11.26282979
678;6.170543467;-5.209410265;0.098402908;0.098402908;33.10602568;-50.51217161;11.88056074;11.88056074
679;4.056387625;-7.65273776;0.188250718;0.188250718;27.44612061;-20.72282974;-34.80642293;-34.80642293
680;-2.455240593;0.872730291;-0.526314196;-0.526314196;0.560252534;16.81867011;9.628590123;9.628590123
681;-6.466677009;3.4828709;-0.875433154;-0.875433154;19.53879506;-5.327350289;46.59234006;46.59234006
682;-1.723315998;8.562604645;-0.696117897;-0.696117897;21.59536222;-8.996505532;-4.301473534;-4.301473534
683;6.607053681;-7.973502296;-0.591374017;-0.591374017;51.31490908;63.14321049;33.81600802;33.81600802
684;-5.454818131;8.764003211;-0.319448758;-0.319448758;51.1152287;36.20058602;-52.2577194;-52.2577194
685;-7.622490807;-5.017664621;-0.59792035;-0.59792035;25.60694702;-61.93910041;59.79477258;59.79477258
686;1.31830467;5.30765731;-0.185030532;-0.185030532;13.6230714;-8.37797349;10.86740973;10.86740973
687;-7.352655655;-2.232614298;0.350182901;0.350182901;6.830374194;-38.15062697;35.55881973;35.55881973
688;-2.328782762;-7.693690044;-0.960782564;-0.960782564;7.894459942;9.569378345;-12.20341743;-12.20341743
689;-3.787289374;-2.985042368;0.195427415;0.195427415;4.532887501;31.55109922;5.973335123;5.973335123
690;6.168056582;6.393087374;0.669317919;0.669317919;51.99406861;-19.69742633;-55.15617843;-55.15617843
691;2.293081654;-3.935102874;-0.630504977;-0.630504977;7.381490989;8.13704613;-5.226068073;-5.226068073
692;5.082879002;7.317760924;0.454841647;0.454841647;49.59593327;-23.57254742;40.1986871;40.1986871
693;0.615110679;-1.716168257;-0.610372666;-0.610372666;-0.045424157;0.618197687;-2.738105536;-2.738105536
694;-3.532016581;-0.332952443;0.120633829;0.120633829;-2.688975475;6.338962966;-25.3847264;-25.3847264
695;-1.600748896;0.744561838;0.70517724;0.70517724;0.335669482;-1.867905103;2.7264563;2.7264563
696;8.317766152;9.822402832;0.085429039;0.085429039;99.84061879;12.98287573;-1.886243279;-1.886243279
697;3.82678206;1.406298335;0.982821567;0.982821567;10.61467764;45.88321362;2.267714924;2.267714924
698;-2.893482703;0.853310654;-0.763893241;-0.763893241;0.428867567;-6.153700744;-34.70194053;-34.70194053
699;-9.742870385;-5.289643494;-0.261282747;-0.261282747;36.50379707;-3.516955079;-19.90003024;-19.90003024
700;3.484519459;2.89405899;0.389237818;0.389237818;16.46298331;-22.98032698;-0.363627417;-0.363627417
701;9.761209517;2.205823914;0.6774296;0.6774296;33.49854281;31.46862287;-58.80977093;-58.80977093
702;-9.707573866;3.414401908;-0.518380892;-0.518380892;26.85238678;-24.16020616;-28.57158537;-28.57158537
703;-6.445130554;-5.728834426;0.497464121;0.497464121;24.74912082;-23.86571746;-13.24185361;-13.24185361
704;9.589207629;6.074104856;-0.079387777;-0.079387777;73.90916511;-51.40166896;30.36337164;30.36337164
705;-3.471389761;-3.22024126;0.626782639;0.626782639;4.487081518;-14.81958875;14.24536674;14.24536674
706;-8.421207481;-4.288206558;-0.663653103;-0.663653103;23.4024631;26.73434495;-57.17477347;-57.17477347
707;9.019938823;-7.107001323;0.087493781;0.087493781;66.01765465;-34.69958062;-33.80464922;-33.80464922
708;7.420375979;-7.361739097;0.095326847;0.095326847;54.68550884;-52.52088596;-27.7372311;-27.7372311
709;0.863363067;7.92682397;-0.160551724;-0.160551724;15.6339141;-6.791568666;-6.890541387;-6.890541387
710;-4.020616101;9.353110561;-0.741925735;-0.741925735;42.93776138;-34.01292539;24.98496138;24.98496138
711;3.835484758;-5.293208218;0.334208904;0.334208904;18.84429598;38.45715469;31.54158985;31.54158985
712;-7.543988455;3.284052246;0.025183905;0.025183905;20.51491602;41.12605367;-73.09753578;-73.09753578
713;6.22546601;0.858558615;-0.355213176;-0.355213176;12.4289521;23.14610159;-34.02816463;-34.02816463
714;-7.563594464;-8.020710719;0.929909433;0.929909433;45.08109801;2.144392508;-32.05645823;-32.05645823
715;-8.53108555;6.840189716;0.775045648;0.775045648;56.66334781;68.92399528;-4.92914217;-4.92914217
716;5.799382997;-8.968338617;-0.015942394;-0.015942394;48.84187487;32.85401405;-54.73433424;-54.73433424
717;-3.592543417;-0.227692574;0.757014468;0.757014468;-3.002240533;36.61299266;-31.20830586;-31.20830586
718;7.316997821;-7.685351442;-0.563100003;-0.563100003;55.86534613;-5.460987092;-68.7644238;-68.7644238
719;-3.644478309;3.640656632;0.214040977;0.214040977;13.26447245;27.52518023;2.816898888;2.816898888
720;-3.149939915;-3.429342959;-0.221251993;-0.221251993;4.222941394;-11.39552147;24.52055795;24.52055795
721;4.272897918;-2.153426297;-0.545250032;-0.545250032;11.32084236;-12.45927769;17.08238459;17.08238459
722;-5.715032876;3.410789557;0.915476583;0.915476583;17.18853113;14.35890695;15.96046754;15.96046754
723;-7.905121683;2.205670499;-0.770391952;-0.770391952;11.7366425;-20.54065146;12.52864884;12.52864884
724;7.176488621;-4.445215055;0.176424578;0.176424578;34.63230883;17.85886938;19.39972989;19.39972989
725;-1.950860812;-9.110314782;0.829722104;0.829722104;6.711780497;13.01920365;-3.843497148;-3.843497148
726;-9.762866756;1.000627683;0.682908802;0.682908802;1.006755666;88.44077221;48.47546485;48.47546485
727;-4.381702038;6.613336612;0.819731395;0.819731395;31.20930509;-7.87107496;43.80673456;43.80673456
728;1.61765975;7.899452155;-0.910465898;-0.910465898;22.2957377;21.16294767;15.90203778;15.90203778
729;-9.089779713;6.498027343;0.793780853;0.793780853;56.47388474;-76.43644491;-58.26524713;-58.26524713
730;8.554775896;6.670122049;-0.730781348;-0.730781348;72.28629727;67.52642433;60.32296865;60.32296865
731;3.399365452;-9.158580987;-0.295959068;-0.295959068;25.37414826;26.83523911;17.50946616;17.50946616
732;5.660741902;-3.40416746;-0.562371384;-0.562371384;21.52668783;-52.74857478;35.4345803;35.4345803
733;6.05432187;-8.186107536;0.90003225;0.90003225;47.42954422;-10.91144261;-49.96670587;-49.96670587
734;6.463541502;-9.416065304;-0.833168529;-0.833168529;57.90860508;-66.43027869;-21.42400398;-21.42400398
735;7.343517967;5.132234956;-0.383211403;-0.383211403;50.16441254;-75.89996419;-57.81573597;-57.81573597
736;3.920422496;5.544824039;0.52474705;0.52474705;31.20329944;21.84917897;-38.14300279;-38.14300279
737;-8.0228765;-0.470522997;-0.096998175;-0.096998175;-4.718451601;-45.11261786;-41.70728528;-41.70728528
738;-1.850624218;-8.562183073;-0.102908954;-0.102908954;5.432576062;2.526903214;-15.15781254;-15.15781254
739;-2.362927029;5.963293328;0.275789272;0.275789272;17.69119329;19.10775523;-1.679240332;-1.679240332
740;-2.955380322;2.982661159;-0.419240092;-0.419240092;8.842178933;-15.81058006;25.77342069;25.77342069
741;-2.686612978;4.784990848;-0.522515154;-0.522515154;14.95379638;-8.475085178;-13.46674692;-13.46674692
742;-0.493652574;0.756911402;-0.403415657;-0.403415657;0.636910089;-1.673798987;-0.59747927;-0.59747927
743;-7.184096937;-5.892509162;-0.129688117;-0.129688117;29.25575092;-2.996573557;-30.94849098;-30.94849098
744;-0.081119539;0.246974802;-0.172183919;-0.172183919;0.185889744;1.682953895;-0.076034771;-0.076034771
745;-6.490531896;5.732253082;0.226750548;0.226750548;36.44709265;-2.60839353;35.87311564;35.87311564
746;4.629309978;-6.80023047;0.654141934;0.654141934;29.30945428;20.74869132;2.261149556;2.261149556
747;1.361245839;-1.760644743;-0.290970643;-0.290970643;1.997271427;-11.75549029;9.292332735;9.292332735
748;8.849972606;-1.923214929;0.093078818;0.093078818;23.94715711;-14.89535551;-61.00901821;-61.00901821
749;9.909884315;9.998562771;0.520929932;0.520929932;118.9930475;-13.51796743;-19.64796026;-19.64796026
750;-8.805513191;-6.610506593;-0.411445095;-0.411445095;42.79288322;-95.56346041;12.67831847;12.67831847
751;-0.760898862;3.351064879;-0.488077579;-0.488077579;5.13998747;7.948921296;-10.69901738;-10.69901738
752;-5.839788695;3.477854588;0.380357094;0.380357094;17.9480018;-21.55638692;33.82377605;33.82377605
753;7.096155058;3.322482379;-0.756722782;-0.756722782;33.99548758;30.36222632;22.73383634;22.73383634
754;2.344052498;-0.385398165;0.38881521;0.38881521;2.862047865;10.83880571;5.735086141;5.735086141
755;-9.596781252;7.579758062;0.082293354;0.082293354;70.72425687;6.838607049;-37.03694581;-37.03694581
756;-9.211207207;0.287982244;-0.413761169;-0.413761169;-6.270560837;-65.82424763;2.69207633;2.69207633
757;0.516356329;-9.097503152;0.25849004;0.25849004;-3.883593493;1.531889674;0.68451963;0.68451963
758;2.608733522;4.19971359;0.513296303;0.513296303;17.76438073;-22.38233351;-5.714488076;-5.714488076
759;-3.81274904;-5.254414836;0.248303079;0.248303079;10.96660124;-18.0617691;33.45649537;33.45649537
760;-7.072694859;1.720421734;-0.934398391;-0.934398391;6.815744829;41.15268538;-31.25780301;-31.25780301
761;8.462580499;-6.804978521;-0.338412706;-0.338412706;59.24528051;23.3112582;-44.86532292;-44.86532292
762;-3.406852446;7.620144491;0.27679613;0.27679613;30.17399994;22.94721353;-14.93916831;-14.93916831
763;9.720129509;9.668079379;-0.337985511;-0.337985511;113.3631926;77.89634505;-72.27730303;-72.27730303
764;9.271524087;3.569427961;-0.676454416;-0.676454416;45.93498936;81.85619137;73.94293742;73.94293742
765;-4.132720111;-3.082979604;-0.052279088;-0.052279088;5.525392095;-13.15065838;-39.42162315;-39.42162315
766;7.653985629;-5.911635142;-0.16803067;-0.16803067;46.98992091;-22.59360296;29.76140161;29.76140161
767;-8.415558314;-0.317766331;-0.308349737;-0.308349737;-6.059143558;47.4430003;27.23593033;27.23593033
768;-9.752822495;-2.843735613;-0.757854765;-0.757854765;15.13789055;10.35375472;52.33235352;52.33235352
769;-2.456834679;-1.776737473;0.768080955;0.768080955;0.131578087;0.842140016;-5.135274192;-5.135274192
770;-3.226282108;1.835714064;0.962782906;0.962782906;4.531963398;4.776834899;-1.606362106;-1.606362106
771;-7.784071486;-4.061442702;-0.639474761;-0.639474761;19.76904614;-16.13649113;12.28181848;12.28181848
772;-9.514673065;8.001169291;0.977373855;0.977373855;74.61500617;25.91880571;-12.91611392;-12.91611392
773;2.348610847;6.032419973;0.567116994;0.567116994;22.5488378;19.29162976;-17.81080793;-17.81080793
774;-0.657177975;-8.43809111;0.139071338;0.139071338;-3.549941458;-8.423133955;-14.82858018;-14.82858018
775;-0.723999406;5.175318978;0.285717683;0.285717683;8.19824744;6.641144118;-0.761417486;-0.761417486
776;-7.867227829;2.595456674;-0.274429648;-0.274429648;15.14727782;-39.77515872;66.92568796;66.92568796
777;2.676402882;2.351324139;0.815372277;0.815372277;11.32081772;-0.113504802;13.93272447;13.93272447
778;1.889850106;5.904919923;0.833736811;0.833736811;18.95418357;11.48977378;-3.274658467;-3.274658467
779;-3.57015223;9.621497762;-0.725677579;-0.725677579;40.40155723;-14.43108802;-2.491688144;-2.491688144
780;-5.873053299;-4.270684037;-0.5037056;-0.5037056;14.93821764;-51.61012385;-39.19246401;-39.19246401
